V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.7333577574696559,0.8390727347675084,0.3301524827022537,-1.0612320732117075,-0.08865941873991058,-1.7661769719654492,-1.3122562663089667,1.7825477222434545,-0.13477838754748392,0.7434789411662178,1.8690725602202007,0.08736353810413627,0.7928191573663752,0.8059524936344169,2.5809855116864227,0.033812890002709615,-0.8167120653154256,-0.12746248795780935,-0.5477037401445065
0.9706540035442804,0.0065339189912796405,-0.5819889675625272,-0.41268119542366943,-0.6872246112198419,1.0178834918752775,2.228184949502518,-0.551822107246366,-0.9891311070583171,-1.6221578886701982,0.4945075917853704,-1.9202381472351184,-1.4953526693709376,-1.2339711649992515,1.2105530794989472,0.825233142145351,-1.0494590743458534,-1.5157861649955335,0.937871492620608
-0.8945532919708667,0.05244759295997481,0.7793638596860543,-0.2183409384146344,0.4947617675963809,-1.2588113208803409,-0.23628424526181185,-0.4912514492016095,-1.6264674114105713,-1.4261502355112532,1.2037059898229343,-3.17560215667846,0.9652464969033154,-1.0450197666530272,1.2465586885523852,-0.4432358422168172,-1.1285337907741892,-1.2768893802234886,-0.9206105719577948
0.4717876317122451,-0.6115104869864232,-0.9347696681696448,1.50653237056434,-0.6929645110187445,1.373273053735618,-0.3446818577686501,-1.0121610950352289,1.2920653140780944,1.0053390630734782,-0.6375374239703161,1.235608233524202,0.3031285917547182,0.7699433822581312,-0.8546415049501713,1.4105326629361834,-0.3874665121699936,1.520994043851967,0.4423882320062877
-0.16828000719662595,-0.7443670276180092,-0.190540101326636,-0.8514247166136728,-0.4640049303764665,0.6348732269482599,-1.1420918337426005,-0.8152153269681564,0.1360570398738285,0.8389983367676982,0.8531360496358699,0.7684924343172816,0.016820179807069402,-0.16000128628659752,-1.1871352851270025,-0.033612048546208674,0.15806772150780474,1.054692443321381,0.2647610758626567
-0.9664785614744296,-0.28511692432431035,1.7063213667172563,-0.026500668828368157,2.172926361842998,-0.8611655644403838,-0.38568511875871375,-1.1799894627183078,-1.396023638396251,-2.0537350079777292,-0.3194596669883724,-1.3804210369236989,1.0064797137537769,-1.5746840536050326,1.358386181385316,-0.7220761468996902,-0.7662104082212011,0.03936403396245751,-1.0778080632710874
0.07627173327588088,0.1859093491647883,-0.7261624210424238,0.03801130747224326,-0.7104405109812333,0.23922976581494346,-0.53145098380719,-0.07551785244629003,-0.160483033361894,1.0253167161628516,-0.5610882985370197,1.1700783501639709,-0.009741464246912069,1.3439374544610958,-0.7413748196835948,-0.3855593979556037,0.3335335623951735,0.9943321867375422,-0.11753642177271174
-0.3885329996581479,0.1815939829091331,0.09880208731886443,-1.140999474448604,-0.033811002860645874,-1.1015540350022706,-0.6654074902329286,-0.007887373396226869,-0.4982910039240711,0.5835725889742358,1.2688350394965957,0.8097541070462652,-0.13854779956074872,0.7120450846184909,-0.38569371398251984,-0.660752568210316,1.6546013264298545,-0.3478140324602047,-0.2351684227291732
-0.5845594977531021,0.4449829614021239,0.3390200240413961,-1.2583527294508785,0.04965310558184596,-0.9381697042074248,-1.3779344257422308,0.23493437526282726,-0.32713117916696016,1.0516937100845445,1.2675884464230485,0.4666344048911207,0.6347085989860319,0.5227326940770594,0.4377398176100492,-0.8120018729044917,0.6614824790103848,0.07053970443157502,-0.6566631971884571
0.5818315588415315,0.27075304436731273,-0.972599272505559,0.07940750352933187,-0.6725680353436914,0.21282759498849155,0.6109015954666246,-0.004589298980204701,1.429138333539525,0.5050391537759794,-1.4970476553820231,0.9100096061937576,0.7335679968965004,0.7226136095646791,-0.4197579797459559,-0.390733569038946,-0.6092518026056901,0.3808298481704935,-0.22680389814300386
-0.9987634675301575,0.2671939879437941,1.3621672918899088,0.5170650555467464,1.248812580858356,-1.6250276595559237,-0.23158906048080344,0.08810569453736324,-1.5278612159491458,-0.9081215176120714,0.6370078594142288,-1.1988056158344091,0.693007565586108,-0.8464748471993749,2.1381519991147817,-0.09018680926629843,-1.795818350390504,-1.0392825264342522,0.05361772216579065
0.08231913967238769,0.7774296763638047,-0.1917797046227459,0.4337313237592361,-0.4867155396231152,-0.26156284967788684,0.617594796308644,1.4859410421721329,0.5214108687853742,0.5888857394382937,0.5809944287010306,0.4216932189212681,-0.1743752738457437,1.0704520282271797,0.4536184487509601,-0.7142126119928429,-0.0279125890488896,-0.05147467833586427,0.5697266527512533
-0.09416764688434197,-0.15904488527452454,-0.0720373945078353,-0.32403630281927914,-0.3208206521549071,-0.21430920396506614,-0.6073424329026169,-1.0108356135570151,-0.0748106913727639,1.0678327700959571,1.235855277618374,0.3873002421880712,0.24326629124067176,-0.6594573234284863,-1.0441181902413474,-0.6577063407386441,0.9385074633701872,0.10219196493707194,-0.38252616240242204
-0.1634116751611665,0.018271026714315356,-0.21258431271820968,-0.5354730318458947,-0.4783884828441782,-0.6160982379606779,-0.5076148516151903,-0.5989342688134243,-0.8199784597258447,1.0762995872545418,0.6238001712500445,0.30000072905737035,-0.5082270856058418,-0.7024411594653716,-0.8593207069145731,-0.7306978931127457,0.9399666352306792,0.6534909584797002,0.09914487570959918
-0.8393680407022273,-0.3156534788731287,0.891716041383894,-0.7085736542067682,0.6482222937933746,-0.8626141504641113,0.14483206521134562,-0.9680769951489998,-1.7541857334717519,-0.5633015149147999,0.8905672005435539,-1.0236578695851624,-0.128342787198887,-1.7253905185431329,-0.5372165284527567,-0.8444426117892605,0.9007481805469713,-1.612231696035406,-0.07357930684228317
-0.5749561632487397,0.6660917120594962,1.1567232255633717,-1.2662453286381723,1.1674785800789678,-1.4755430863851728,-0.6559115362870397,1.105281536751802,-0.7346410352084806,0.2556554416430138,0.8297460482509497,-1.0877257101190971,-0.1961070713311947,0.32295368073005576,1.1937277276278808,-0.35811051120494897,0.3494964183962269,-1.282678172302556,-0.19068177559068036
0.16217889067700053,0.8588465678826009,-0.5585013979758787,0.4190319681071279,-0.6805500170139512,-0.472647712126163,1.3906160158022671,1.5450828179924962,0.21283648730580887,0.22044268006267814,0.0245748648244941,0.535801838001143,-0.15537228247336646,1.4702092634703874,0.7287531465717094,-0.9657021801234382,-0.34831367782601336,-1.019409509183539,0.9582228723027794
0.11648076251901095,0.8744449755224795,-0.36084240346560403,0.4418220487242437,-0.5973394140721965,-0.9007195138952773,-0.5397324013857758,1.5578010829905895,0.9746886892035694,0.7739651608698963,1.0234516419851936,0.723195744847056,0.8123212685644603,1.661060356472961,0.7779888596621369,-0.7827457774162161,-0.5107072248327977,1.0533104242755926,-1.0781208380407217
-0.1365807275401838,-0.12630433002168595,-0.17466710004268793,-0.4580882316506334,-0.4617942434314201,-0.19699517177823647,-0.7010381450544068,-0.8290603868947589,-0.7320270774367026,0.6515428324625323,1.1170178495346614,0.3837665362416556,-0.5150345665947856,-0.6396105587060547,-0.9182708114718949,-0.7549186680465387,1.1317268729098655,1.3195165045745598,2.201837353474826
0.14148221130114425,0.4707250812464781,-0.8911821437768758,1.2215107640541911,-0.6994304146481166,-0.3611220768521051,-0.9373438560673524,0.6935215702133414,-0.8654839727350304,1.0868714942142117,-1.1731660785967206,0.34376293022915666,-1.4310567780806964,0.643083345801567,-0.06348376689156955,-0.7844878719427073,0.7836706515809455,2.000392831116803,0.2907865374162419
0.39799586994570335,0.12308234016302122,-0.8691334083481342,1.620028351884958,-0.7042491275924664,0.464292542131421,-0.13985554844004833,-0.2477102590376801,1.815998249543051,1.0859941852032582,-0.9690282204953454,1.2467532093466,1.0504803285744375,1.2949941119436323,-0.6914610991211404,-0.15820534114216814,-1.1893019250774366,1.3845114643067085,-0.890998336615389
0.27646033657416424,0.7782184221660808,-0.8250550263864447,0.2938909572621714,-0.709538999209417,-0.19216143242953165,0.4723745515982675,1.4880227516140658,0.8110536112195412,-0.1871551159712637,-0.9934474269524126,0.4509333644250949,0.15128379795664518,1.225327825277819,0.6217010523485276,-0.7670036554181474,-0.4843192472900582,1.2990607890828714,-0.9561655633590032
-0.036307979390087335,-0.13091441199601486,0.2646286466819826,-0.36489576504649257,-0.18070903130335395,0.1464249109832136,-0.7620124175824887,-0.976157490137617,-1.4549144187971308,1.1153490169251623,1.0450074032548355,0.3855792228562032,0.10336210964324782,-0.7076907573720099,-0.9646008583904454,-0.4773716882726329,1.59710792392441,0.5495836903022556,0.07272027940081949
0.06122717760925811,0.9364999149414874,-0.7541202902797528,0.10418399985101118,-0.7121655512725708,-0.9707982735550836,-0.00809088371816315,1.8720795727983848,0.02676952184708008,0.6354711529975057,-0.34675281539832314,0.5584312505682597,-0.4642770037601502,1.3794031469996002,0.9750573855783744,-0.7701270451906427,0.07011655711969575,1.1247575046076697,-0.022469570500327597
0.4748483063357065,0.8303099805353016,-0.9470925835104436,0.2291067113901947,-0.6863430227121385,-0.44474329775679416,0.2932183141538394,1.6526350070568778,0.03695332702896479,0.4875174262610109,-0.7274915404865773,1.1742966685648628,-1.2586522127670918,2.5515539647357013,0.8461967738068554,-0.8521866974587948,-0.29193251734929043,0.9003006116347466,1.0370084283250198
0.5938509452132572,-0.8018995051245728,-0.9734829833288574,2.4804186405279283,-0.6771715471055938,1.9280115189810607,0.6111507020351404,-0.6092557401453378,0.07832413996062244,-0.581789842040067,-1.3682491610470122,0.3760911207031903,-0.7655690589714345,-0.5231641228896929,-0.6323438316735436,2.7403636641168214,0.852704423165205,0.4289022541669042,1.927697237255296
-0.9230033049769616,-0.930268241765551,0.8918846634445845,-0.5877657738372387,0.9701845856719832,-0.2508956855048425,-0.12525211863007535,0.07378920967681503,-1.6004757884643481,-1.3510028809590735,0.5413931560710741,-1.2387042854082235,1.0294914377490518,-0.8448637141593788,0.4520640050503168,-0.6452903420078597,0.05189332254217504,-1.3437339355335371,-1.6281173807788991
0.7170640584519872,0.6399831431340373,-0.9317748570518758,-0.2995545085257427,-0.6873064760028468,0.2637981367751148,1.931149538130364,0.9254148391345636,0.31226950692055705,-0.21340688229076527,-0.7991444875771587,0.15787222878052046,-0.5416591537275843,0.560195102344229,0.8843023409033417,-0.43532121815772656,0.15891972303790494,-1.057555277648506,0.8951563305055016
-0.6442658148837117,0.8705085752063968,2.1423029747930347,-1.2137247729754637,1.870603311420968,-1.84236547752071,-0.03679653879122677,1.8658230421758808,-1.127341608333456,-1.6063577371520137,-0.4136125117131093,-1.3616774296039715,0.2546186417819488,0.2968415920603509,1.2303197571992095,0.200218461823256,1.2094406928429926,-0.6378318289048029,-0.5439095528199123
0.07883183284193485,-0.42443613459870266,-0.3268220339085596,0.5164715318067549,-0.5110152744218954,0.9262313168845148,-0.18088838689273215,-1.0804624604356017,-0.4387404373838608,0.7029263122657451,1.0373943787590103,0.5354167623943711,-0.9219283760206062,-0.5116671918533995,-1.1590888308648453,0.6746406546534339,0.16242239007391554,0.8576691714539222,0.5455550545170463
0.015261371864030869,-0.9696435525201011,-0.10331388140213192,0.09178141292358573,-0.3106524754643164,1.4048416251125295,-0.6318654054483618,0.0041867462241474,-0.4492477536412325,0.9302373350070264,1.030972910007954,0.3693194879032561,-1.5551971462519936,-0.10820518685479068,-1.2341143305289062,1.6368732263146206,0.380401279239198,0.20834148172482356,0.13167086233096936
-0.0448696577286114,-0.33602099803257124,-0.5259237373330954,-0.5509251812534816,-0.6623617939947106,0.4686889520080934,-0.7995791690463699,-1.0154103140382829,0.8516026140344906,1.0193425351994148,0.3026649669430915,1.4726387928110125,0.802118782465938,1.2231583120042882,-1.0065158490376078,-0.12016289936868428,-0.7740333510957639,1.833160885759463,-0.8928251545082716
0.24906092472423255,0.9163240526739728,-0.7675749342214668,1.1929317630627734,-0.7123777043914874,-0.5937998502374147,0.24435188087695156,1.8661332558643524,0.8421719897666388,0.9423268009768422,-0.8557383748885596,0.5619541355889285,-0.20375819951432886,1.3367770321291106,0.9536040096464916,-0.7316066867988034,-0.3598875895465037,1.2377844523845416,1.3947017488356486
-0.15530516537209738,-0.30843216178525434,-0.114744565943349,-0.3908819482734355,-0.3837661271361905,0.20809490535184744,-0.767564882869636,-1.0229012490790967,0.3920543252374755,1.0235227714045771,0.7121483343079925,0.8741517146710747,0.8733086852153473,0.009840097809701591,-1.1209035130223175,-0.5344782880684562,-0.5245399165599381,0.5786338196700955,0.06037129532525005
0.5457383808773075,-0.8600177932193982,-0.9671805147348234,0.17588412288826602,-0.6884235725596966,1.9628487276079547,0.9781236781192156,-0.4354462570350124,0.6347402470560191,0.37221179361813,-1.1099557342622444,1.3246914514866923,-0.6670685560962134,1.3628128881500547,-0.9016352513657552,2.9543531640967537,0.7086485952877813,-0.277135323738378,-0.18056698826257697
0.015201905359200076,-0.0735105561041216,-0.2472950147868712,-0.4298046094787185,-0.534649694249193,0.6131550043206112,-0.20642967743259205,-0.9905955156810438,-1.0294495915617987,0.8073420635073862,0.23720451613705024,0.565570815042436,-1.0513024708140235,-0.42373995642023055,-0.8414237569160739,0.1562384742823345,0.5958486150917625,0.9432830117057884,0.43009301816592976
-0.8384780645635426,-0.9054489817443774,0.8782575505194761,-0.3660027114034405,0.8958116389121927,0.15232715569374836,-0.8708057088702713,-0.15174208585554874,-1.2687568837890952,-0.6889203650110012,1.261467550277768,-0.6681015252083914,0.5992724497019047,-0.9093068345161504,-0.6698925911382493,-0.33702749206705684,0.4835145786469632,-0.97319807238181,-1.3660935827009857
-0.14218059491753388,-0.9608686777159664,0.24176088053013764,-0.039223720799519995,-0.009838823907257214,1.2664119192985763,-0.12989286347691914,0.02636334429464595,-0.16126739912450885,0.42884130550349736,0.7273154590516964,-0.4612452420968591,-0.6285698778299074,-0.6343819448327054,-1.2258466264385188,1.1399484759574865,0.22803375507069604,-0.8839250288268753,1.2743518632877002
0.5349234211429947,0.5174644490101379,-0.9584496028214292,0.6064120658116093,-0.6824312479543041,0.2475030589264295,0.9736960869637244,0.6329007255445762,2.307782969501544,0.6443701830661448,-1.3808180930427083,0.7549553236081478,2.3381738545956896,1.0580041280151706,0.08361205103495846,-0.3446226546492139,-1.0814017730788013,-0.4837371501141346,-1.830833364107434
0.09725372936958654,-0.4435398521206511,-0.5145120057158371,0.21432035099535146,-0.6623702172390746,0.9378848085900652,-0.6235293363581547,-1.1897285489732423,0.070909029850183,0.9255910591660534,1.086283372692148,0.12454065411819895,-0.6277643723594843,-1.0217661182392714,-1.1495096701654581,0.5103075273693698,0.6723653603679043,1.392934586497211,0.8749757250062252
0.10462574722690854,-0.5139745563258962,-0.3554546749223136,-0.035329059621574434,-0.5311759296002442,1.2057094581303125,-0.2038437163828344,-1.0519229270817454,2.3485178016449573,1.2535963743057137,0.2919343419105232,0.5653975988440689,1.9854147823745265,-0.4398748893325774,-1.1032084392958954,1.1443021526039774,-1.826788525805944,0.4572775041586536,-1.6742731346690298
0.3201957992924629,-0.8449124276047293,-0.8114045635892135,0.0977154256676784,-0.7109442197502157,1.3600188369320962,-0.01261448855966862,-0.6056922474737281,0.645239375661759,0.6853883889095198,-0.6093815117311373,0.31382576282499997,-0.1557293968504522,-0.7594129839323419,-1.113125279478518,1.4254632227418007,0.04784134313809455,1.2087626185380071,0.5727803629673925
0.20106951425223274,0.26849473594512885,-0.5030329083539611,0.8267394385150969,-0.6644341841025712,0.21633647017169672,-0.5521790447933282,-0.004312852317920357,-0.450751247749557,0.34211015266917505,0.5624620633541767,0.7955349583229361,-0.5478130871306048,0.5770873940958892,-0.5776708744890693,-0.4177992479780516,0.7367536778449759,1.362002287068912,-0.3123572714400544
0.02959323892046317,-0.3692166339605489,-0.18882621508966835,0.04482178018283759,-0.4947826047794554,0.28395427019982816,-0.4557328320438297,-1.1558368134582715,0.8538498420267134,0.7292241098917525,0.3012744050030276,0.3879424415959883,0.9982174652246888,-0.7031900194335597,-1.1898099216623408,-0.4561995291209228,-0.5377777817358957,0.9003113090908517,-0.8876529030757033
-0.5893932629109966,-0.9346771216886508,1.2517052542507672,-1.2522121844009129,1.520825203050915,0.3873568828425167,-0.2599779952668005,-0.0850395288262135,-1.0472451584241813,-1.016102233170968,1.1611818948741341,-1.0013857042934895,0.13920630320558447,-0.8020053360271695,-0.9092755999760924,-0.1897320328132672,1.1738345018470848,-1.2467249221997203,-0.2798354089603946
-0.5415874868997004,0.1393556416023194,1.2163512268635128,-1.2711106557902851,1.17410770885808,-0.9718598746483402,-1.0954154967206151,-0.4033920363063988,-0.4438612976414338,-0.2360170816991801,1.1613064952148555,-0.5094793506040075,0.14533678523095578,-1.037279435308799,-0.4472552591901186,-0.7989655513051205,1.2116412180127791,-0.92594708287742,-0.07166442695431285
0.8874445296085753,0.8615051455280662,-0.7588406315110744,1.5545457545726808,-0.7122501891359201,-0.14720302195500545,0.09153895303732584,1.7373233651681832,-0.8582432087494638,0.3666031631422005,-0.3029280126614206,0.8195512934567921,-1.9411036485963704,1.6540096384545595,2.7393784161896715,-0.6417634611589527,-0.6355508055256511,1.0980929911191315,1.0936261554714444
-0.4902231250249194,0.3428315330858107,0.67125488028555,-1.2503659015080268,0.4300184919972951,-0.8959769075927161,-0.6928587046353177,0.1839546889155864,-1.4210417027183149,0.8363995673650179,1.5018187324026304,0.1901317297282021,-0.21626995556954895,-0.0025929184463580404,-0.1932522096989564,-0.6136715343554433,2.1634563062172227,-1.663076527170858,-0.026738102940779947
0.8239687296961276,-0.7473128492511851,-0.838713372591397,1.559369057269667,-0.7080790077151421,1.7943526638083962,1.608406005821048,-0.7860923094057425,0.4474322761190739,-1.4797683672305042,-0.2420327611758297,-1.812717080248458,-0.547969829416303,-1.4674713125265553,-0.3878748587972073,2.5065686716446107,-0.03936508694379613,-0.7357071199976002,-0.4936592206193
-0.10992346662019536,0.5147851473777756,-0.30990663534935825,-0.5197698092059759,-0.6042853882108055,-0.4769058931253078,-0.4979479012209578,0.7402529505401567,-0.9895797290822266,0.5877587122926171,-0.14689366240743307,0.3922427040802312,-0.8129392944790121,0.6978776669114976,-0.02571829024348976,-0.7191301292637432,1.1219375228998534,1.1550115117004764,1.2609579665447557
-0.5531687234682965,0.617214979637321,1.4621315631741445,-1.2709354601228713,1.3247709727898709,-1.992646909669241,-0.724308722346474,0.9887197034085196,-0.4252480320250324,-0.2577405832308695,0.1337580136871765,-0.5198991782930289,0.6905418001929576,0.2770612617608317,0.9917470767901412,0.4427160643216789,1.1005179806668135,-0.5742597952565739,-0.2301852875617144
-0.34612278204361496,0.30638005270221336,0.5756628214162661,-1.0785653403747435,0.4375189065349253,-0.9323193157884174,-0.9041958857008964,0.20681717875081335,0.5445150658875939,0.5884682539542034,1.2221233024401577,0.009665398577359771,0.7515109600983123,-0.08683701493892568,-0.3819495641755568,-0.9258159486112224,0.4219510037711247,-0.5869225600838534,-1.0266270077516368
0.29367280779912885,0.818372346170658,-0.8242381755793696,1.1041591867552956,-0.710670735611623,-0.3672525362450008,-0.5943565419095815,1.715714356557308,0.9694432468651378,0.685498331487507,-0.6260582536546276,1.1752025984104373,0.29902357332703033,2.649042572055265,0.6347781634540547,-0.8243794903392744,0.040710530213356716,1.9351394224516945,-0.0005458890605648333
-0.7713804396808788,-0.4564061973673137,1.924562185245052,-0.7582312793092355,2.6410195439457382,-0.29715642548537136,-1.1025810880233835,-1.0409319175901304,-0.6494339319169065,-1.626878403884196,-0.2164975496449588,-1.2240940383073646,0.2103119588405445,-1.6347479319087164,0.2849685970743265,-0.8045695291267126,0.2759785803370236,0.5806594244368048,-0.34814182332406657
0.7477726155421651,0.4882142150981548,-0.9257165940272448,2.0486101619019013,-0.6960115282287593,0.059507080272882436,0.08706068938230205,0.7353573030101612,0.3338902082405524,-0.14051949036992134,-0.490284221398948,0.5045024059681322,-0.0576895898877075,0.9647356113726816,0.16165838368690144,-0.6057745985029886,0.4579780824320325,0.32745594272005274,0.3001157793200715
0.6851779087987309,0.8947513392870063,-0.9557456099836736,0.7988374366575252,-0.676179218004826,-0.0798800487422124,0.6812952849831748,1.6889268813764342,-0.5039516488498518,0.6119177992321926,-1.0688916202136978,0.8298625778265071,-1.8374458109029344,1.9783197942540396,1.4740065283720685,-0.8055337653799778,0.07457287615290109,0.3629663394944458,1.4353420258855445
-0.7745053523564425,0.5760597306004558,1.0844746839149892,-0.8095748260880192,0.5121609482509133,-1.6205807407734891,-0.8039153111803891,1.0364617514034706,-0.6521538324863312,0.3106410987903867,0.7063220127742664,-1.0498102159437852,0.9855193686774496,0.08045389650604136,1.594661220256685,-0.17063429700454202,-0.20819501977847024,-0.5338839858087823,-0.2712856699240494
-0.8172891937593487,-0.08781629872631891,0.7524070659694088,-0.8166113555962106,0.452267622208311,-1.0693988626301407,-0.03016569732017652,-0.9234041888881188,-1.1361625164065678,0.6261350621737716,1.3213680547929436,-0.21050944884635747,0.1658111739394577,-1.1554083473591594,1.3579068501885054,-0.8250271855892704,-2.9709866127584466,-1.3360689214858308,-0.030127689914070832
0.9120505254397966,0.0723768982044275,-0.7973252447598452,0.29637421092171723,-0.7116804301456737,0.6841230108063541,1.7601255591375589,-0.7201305323550999,-0.3585559759669066,-1.479341939581606,-0.3246183382439262,-1.3408738658881232,-1.1684041609869549,-1.5119671351062058,0.5049705518675767,0.0579983849009131,-0.5875584915825154,-0.6966280395000292,1.2219062906930704
-0.9062360416392612,0.5847293890288985,1.688664328105777,0.21825068473162146,1.4806105670375145,-1.980882914177014,0.09916025296583947,0.9464561925525192,-1.5337093652008638,-2.550258989880127,-0.5230884028755293,-3.494292845256252,0.2955350450066393,0.35130645894310525,1.4041419881080701,0.5057308965696479,0.08698102193009133,-1.6717302782657295,-0.002289753018806914
0.7640686670822465,-0.17001094510879544,-0.9064784955781502,0.7459885549682785,-0.6968039925947399,1.24873974309798,0.7042314625466204,-0.900015611206113,0.2602191547147508,-0.6484674051001038,-0.7378701173211595,-0.6447056263656459,-0.5966053869629152,-1.4421716664801445,-0.11084987737084427,1.292829665258728,0.20790419022881015,0.2972640111341924,1.4776488726767216
-0.8022635470129538,-0.5730795028625855,0.8263204200010356,-0.7446727264135348,0.7979089694474106,-0.5747930139939156,-0.4104978146713549,-1.2816774538523623,-1.1880592415748013,-0.4094624451434022,1.503347883574918,-0.4729502188067936,0.14038579669219015,-1.3055357811928472,-0.04563332159770174,-0.9636100107845048,0.28767470292606884,-1.1699555138885869,0.7720096927289734
0.4549137503177023,-0.822742325652827,-0.933089398109622,-0.5043456402947495,-0.6814216458964607,1.6477820315267389,0.14649023970659622,-0.5397315625218823,0.7419201236319725,-0.20919628404122115,-1.1607782255608774,0.8683665338479734,-0.2693653696207878,0.3008377429142366,-1.2118676369006722,2.081162017048147,-0.2329810542004652,0.6437464455480374,1.4496566018336745
0.7243519268714849,0.3393732804772103,-0.9333176475611812,-0.10555759137419593,-0.6941083784024675,0.242728053075649,0.6978831053017013,0.1594752158204403,0.6229020237318936,0.11896366983696187,-0.6447484728728753,0.5206874687364706,-0.5945510803215208,0.3162016736968193,0.058852916886082275,-0.4329142207095857,-0.7840158075585623,0.2767035985132623,0.7578178153684662
0.3619168453243573,-0.3148141382557739,-0.9167613268952256,1.6126428853241648,-0.6899662927125095,1.0486913344533977,1.2313005706052165,-1.1259809196594086,1.4332901496101649,0.6424822928078695,-1.431864689272635,1.269934454189884,1.1404000815696116,0.8570625226887452,-0.9087111836228341,0.7835530812169266,-1.0142344857750445,-0.4946474304078323,-1.2618336017031069
-0.507612930209375,-0.9437095339321702,0.4860567939650013,-1.255522875891243,0.21213498833243813,0.5331800013161065,-1.3773903585129468,-0.009775230799377223,0.7244337408148165,0.7762938123487181,1.3348907793724052,-0.4458424920105441,1.1418687997027328,-0.685512486988696,-0.8037503873337477,-0.012487784953363506,-0.2480738080397677,0.4165112287368255,-0.7458680209231562
0.34789161297685495,0.4469076269155625,-0.8990744882990317,0.981349764645019,-0.6985652406443773,0.2924964869191289,0.1340611412468173,0.5690457785499665,-1.0137695053441285,0.6437703257039502,-1.3638865120242183,0.995816326148746,-1.6402620131822825,1.5270284033903294,-0.1980958909866313,-0.5160105356637921,0.8568205432916465,0.6707472920327215,0.36794362909531453
0.01606745899061779,0.470341775289338,-0.5226190511704367,0.2851183314325369,-0.6463255703800639,-0.25009911152046804,-0.16048638260191087,0.6449094506512051,0.7566879824092494,0.4786431059098162,0.5067245431456691,0.35840005670088576,0.17676262033295462,0.6410750490823864,-0.26865652612053803,-0.8105540769187273,-0.5239311097695499,0.9583409755022626,0.1624228715952583
-0.5935674643514641,0.9696431232883532,0.06039887667442731,-1.2606373531782415,-0.08840090319233387,-1.81925392090545,0.14902578456377205,1.8939145211216304,-1.4070883032695856,0.1847536852020238,1.0951135690990106,0.3308849368344961,0.17190605272274329,1.0787940471163926,1.3731453626707952,0.2243350404820352,1.5705008706227934,-0.637386448662521,-0.8926997017622461
0.4790949566484588,0.3237920052462038,-0.9304102443118184,1.2835371409597596,-0.6923689572978888,0.35228925397480265,0.10367930629606073,0.13373437378978134,0.7110411978200937,0.4951615932116098,-1.336494050527134,0.6254869130871805,0.5432554061295797,0.5207062093555249,-0.2112451317959865,-0.1603688052843102,0.11003927823162893,0.687058310218803,-1.3371594946326866
-0.7114330863345613,-0.9323410682583972,1.0672211972999932,-1.2102044745428922,1.1297835122023279,0.0816020555447614,-1.3193514991711843,-0.07570476017210732,-0.7378334569637459,-0.29087740055404515,1.3920498850604968,-0.472909724933977,0.2602064817545675,-0.953127286408866,-0.38120432635586105,-0.5387330310584535,0.8170578046956309,-0.4575439801404873,-0.10637574251545792
-0.002586526301403325,-0.06442689360404286,-0.4910986314333915,0.3099085396292056,-0.6592628436315557,-0.10097240897117107,-0.8606900575091577,-0.8295701009767787,-1.401460822110855,1.2871730503662129,0.5679333176342872,0.5637935995146753,-0.35159864979155603,-0.49734950143038104,-0.9785861635572872,-0.614655126227725,0.7332844312507069,1.5117697434988258,-0.901855436385606
-0.14342210940640854,0.7742714181845083,1.0371925957910846e-05,-0.323164214722273,-0.2593210908132183,-0.7818600163025512,-0.5154241485118122,1.4567479927804927,-1.222156196544884,0.969373323930952,1.5688236824180002,0.7956930525290933,-0.5362835546493839,1.7423252601912012,0.4057763513340743,-0.7013464341250388,1.2571884234592718,0.2819682153070769,1.954682270293037
0.2304881722470189,0.7848773732149419,-0.7245903160228039,0.4435869577826867,-0.7106126617421249,-0.21365502809693745,0.5680765854061606,1.5051312341907443,0.3319646272134656,-0.27979191800137265,-0.9793121575900048,0.3981306603358654,-0.3942446533483943,1.3409433875968249,0.6813428365820413,-0.5509385302895178,-0.24233954166457,0.3308210930946226,0.04129108591565636
0.049267646452619385,0.6326578692491421,-0.2946387229000449,0.6329775001294075,-0.5307235915178989,-0.369354923444106,-0.3312624920614458,1.1029796216010643,0.458594410332726,0.6305100172569215,0.5995434225742041,0.19014125866710785,0.2961855085835836,0.8488378205207715,0.18688677759832767,-0.8881690681042377,-0.2264965581703245,0.4919669597304322,1.1402648775329791
0.34646653407300865,-0.8294645056548351,-0.8549719813816389,1.1954950734555554,-0.7062570649318295,1.6126944337120328,0.3969322651185748,-0.3995271132956206,-0.05461543236703635,0.9129411589393736,-1.2451902791166105,0.7507761329291422,-0.9343824802983844,0.18051328325753915,-1.0318291882608963,1.928599759376036,0.5330732844924843,0.920143285122423,1.0188150694443157
0.8032056655286264,0.8908367141789892,-0.8318015043789077,0.30366620199596234,-0.7083858764066865,-0.2539370336116784,0.37210968532276256,1.8727829369493376,-0.2390880759070757,-0.415423201188539,-0.38614012844449497,0.1871019622571453,-1.5120718201725891,0.9746278404481704,2.1847170562964355,-0.6792528916641829,0.018622936048537268,0.5500483950006062,0.35005037537243233
0.6749780094621771,0.4056008616160465,-0.9591605856238676,-1.0112275835094509,-0.6873982088514656,0.3766068774296351,1.3414483933141552,0.5260778215781275,-0.4626714345723382,0.3268701962659725,-0.998216545759072,0.5079950085955689,-2.182692849527744,0.7763518522640298,0.5347277622271661,-0.2840456875395845,0.8814697269300406,-0.7932639733906648,0.9348365705680108
